date_time(yymmdd_ms)[int],application[text],user[text],col1_as890sd[int],col2_b8232[text],col3_c3234[file],col4_3rjqee[int],col5_09qw8e09[file]
2307133677455,appl_name_1,jkris,1000,i_0,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677455\storedata_test.py,NaN,NaN
2307133677463,appl_name_1,jkris,1000,i_1,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677463\storedata_test.py,NaN,NaN
2307133677470,appl_name_1,jkris,1000,i_2,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677470\storedata_test.py,NaN,NaN
2307133677479,appl_name_1,jkris,1000,i_3,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677479\storedata_test.py,NaN,NaN
2307133677487,appl_name_1,jkris,1000,i_4,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677487\storedata_test.py,NaN,NaN
2307133677492,appl_name_1,jkris,1000,i_5,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677492\storedata_test.py,NaN,NaN
2307133677497,appl_name_1,jkris,1000,i_6,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677497\storedata_test.py,NaN,NaN
2307133677501,appl_name_1,jkris,1000,i_7,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677501\storedata_test.py,NaN,NaN
2307133677455,appl_name_1,jkris,1000.0,i_0,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677455\storedata_test.py,NaN,NaN
2307133677463,appl_name_1,jkris,1000.0,i_1,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677463\storedata_test.py,NaN,NaN
2307133677470,appl_name_1,jkris,1000.0,i_2,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677470\storedata_test.py,NaN,NaN
2307133677479,appl_name_1,jkris,1000.0,i_3,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677479\storedata_test.py,NaN,NaN
2307133677487,appl_name_1,jkris,1000.0,i_4,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677487\storedata_test.py,NaN,NaN
2307133677492,appl_name_1,jkris,1000.0,i_5,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677492\storedata_test.py,NaN,NaN
2307133677497,appl_name_1,jkris,1000.0,i_6,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677497\storedata_test.py,NaN,NaN
2307133677501,appl_name_1,jkris,1000.0,i_7,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3677501\storedata_test.py,NaN,NaN
2307133737671,appl_name_1,jkris,NaN,i_7,NaN,1000,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737671\storedata_test.py
2307133737675,appl_name_1,jkris,NaN,i_7,NaN,1000,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737675\storedata_test.py
2307133737678,appl_name_1,jkris,1000,i_0,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737678\storedata_test.py,NaN,NaN
2307133737681,appl_name_1,jkris,1000,i_1,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737681\storedata_test.py,NaN,NaN
2307133737684,appl_name_1,jkris,1000,i_2,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737684\storedata_test.py,NaN,NaN
2307133737687,appl_name_1,jkris,1000,i_3,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737687\storedata_test.py,NaN,NaN
2307133737690,appl_name_1,jkris,1000,i_4,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737690\storedata_test.py,NaN,NaN
2307133737693,appl_name_1,jkris,1000,i_5,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737693\storedata_test.py,NaN,NaN
2307133737696,appl_name_1,jkris,1000,i_6,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737696\storedata_test.py,NaN,NaN
2307133737699,appl_name_1,jkris,1000,i_7,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737699\storedata_test.py,NaN,NaN
2307133737702,appl_name_1,jkris,NaN,i_7,NaN,1000,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737702\storedata_test.py
2307133737706,appl_name_1,jkris,NaN,i_7,NaN,1000,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737706\storedata_test.py
2307133737710,appl_name_1,jkris,1000,i_7,c:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230713\3737710\storedata_test.py,NaN,NaN
