date_time(yymmdd_ms)[int],application[text],user[text],col1_as890sd[int],col2_b8232[text],col3_c3234[file],col4_3rjqee[int],col5_09qw8e09[file]
23071111766247,appl_name_1,jkris,1000,i_0,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230708\11766247\storedata_test.py,NaN,NaN
23071111766253,appl_name_1,jkris,1000,i_1,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230708\11766253\storedata_test.py,NaN,NaN
23071111766258,appl_name_1,jkris,1000,i_2,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230708\11766258\storedata_test.py,NaN,NaN
23071111766261,appl_name_1,jkris,1000,i_3,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230708\11766261\storedata_test.py,NaN,NaN
23071111766263,appl_name_1,jkris,1000,i_4,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230708\11766263\storedata_test.py,NaN,NaN
23071111766268,appl_name_1,jkris,1000,i_5,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230708\11766268\storedata_test.py,NaN,NaN
23071111766271,appl_name_1,jkris,1000,i_6,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230708\11766271\storedata_test.py,NaN,NaN
23071111766275,appl_name_1,jkris,1000,i_7,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230708\11766275\storedata_test.py,NaN,NaN
23071111766279,appl_name_1,jkris,NaN,i_7,NaN,1000,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230708\11766279\storedata_test.py
23071111766282,appl_name_1,jkris,NaN,i_7,NaN,1000,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_1\db\artifacts\230708\11766282\storedata_test.py
